file_name;has_retry_gpt;has_sleep_gpt;has_cap_gpt;method_names;has_retry;has_sleep;has_cap;has_timeout;github_link
hadoop-hdfs-project_hadoop-hdfs-client_src_main_java_org_apache_hadoop_hdfs_StripedDataStreamer.java;True;False;False;setupPipelineInternal,nextBlockOutputStream;True;False;False;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs-client/src/main/java/org/apache/hadoop/hdfs/StripedDataStreamer.java
hadoop-hdfs-project_hadoop-hdfs-client_src_main_java_org_apache_hadoop_hdfs_DFSStripedInputStream.java;True;False;True;createBlockReader;True;False;True;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs-client/src/main/java/org/apache/hadoop/hdfs/DFSStripedInputStream.java
hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_sps_ExternalSPSBlockMoveTaskHandler.java;True;False;True;BlockMovingTask.call, BlockMovingTask.moveBlock;True;False;True;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/sps/ExternalSPSBlockMoveTaskHandler.java
hadoop-hdfs-project_hadoop-hdfs-client_src_main_java_org_apache_hadoop_hdfs_client_impl_LeaseRenewer.java;False;N/A;N/A;N/A;True;True;False;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs-client/src/main/java/org/apache/hadoop/hdfs/client/impl/LeaseRenewer.java
hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_ReencryptionUpdater.java;True;True;False;takeAndProcessTasks, processTask;True;True;False;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/namenode/ReencryptionUpdater.java
hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_sps_ExternalStoragePolicySatisfier.java;True;True;False;getNameNodeConnector;True;True;False;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/sps/ExternalStoragePolicySatisfier.java
hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_sps_BlockStorageMovementNeeded.java;True;True;True;SPSPathIdProcessor.run;True;True;True;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/namenode/sps/BlockStorageMovementNeeded.java
hadoop-hdfs-project_hadoop-hdfs-client_src_main_java_org_apache_hadoop_hdfs_protocol_CacheDirectiveIterator.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs-client/src/main/java/org/apache/hadoop/hdfs/protocol/CacheDirectiveIterator.java
hadoop-hdfs-project_hadoop-hdfs-client_src_main_java_org_apache_hadoop_hdfs_protocol_ReencryptionStatus.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs-client/src/main/java/org/apache/hadoop/hdfs/protocol/ReencryptionStatus.java
hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_security_token_delegation_DelegationTokenSecretManager.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/security/token/delegation/DelegationTokenSecretManager.java
hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_datanode_fsdataset_impl_FsVolumeList.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/datanode/fsdataset/impl/FsVolumeList.java
hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_RedundantEditLogInputStream.java;False;N/A;N/A;N/A;True;False;False;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/namenode/RedundantEditLogInputStream.java
hadoop-hdfs-project_hadoop-hdfs-client_src_main_java_org_apache_hadoop_hdfs_StripeReader.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs-client/src/main/java/org/apache/hadoop/hdfs/StripeReader.java
hadoop-hdfs-project_hadoop-hdfs-client_src_main_java_org_apache_hadoop_hdfs_server_namenode_ha_ObserverReadProxyProvider.java;False;N/A;N/A;N/A;True;False;True;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs-client/src/main/java/org/apache/hadoop/hdfs/server/namenode/ha/ObserverReadProxyProvider.java
hadoop-hdfs-project_hadoop-hdfs-client_src_main_java_org_apache_hadoop_hdfs_DFSInotifyEventInputStream.java;True;True;False;poll, poll(long time, TimeUnit tu), take;False;N/A;N/A;N/A;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs-client/src/main/java/org/apache/hadoop/hdfs/DFSInotifyEventInputStream.java
hadoop-hdfs-project_hadoop-hdfs-rbf_src_main_java_org_apache_hadoop_hdfs_rbfbalance_RouterFedBalance.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs-rbf/src/main/java/org/apache/hadoop/hdfs/rbfbalance/RouterFedBalance.java
hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_sps_BlockStorageMovementAttemptedItems.java;True;True;True;blocksStorageMovementUnReportedItemsCheck, blockStorageMovementReportedItemsCheck;True;True;False;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/namenode/sps/BlockStorageMovementAttemptedItems.java
server_src_main_java_org_elasticsearch_action_admin_cluster_health_TransportClusterHealthAction.java;True;True;True;onNoLongerMaster, waitForEventsAndExecuteHealth;True;False;False;True;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/admin/cluster/health/TransportClusterHealthAction.java
server_src_main_java_org_elasticsearch_action_admin_cluster_reroute_TransportClusterRerouteAction.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/admin/cluster/reroute/TransportClusterRerouteAction.java
server_src_main_java_org_elasticsearch_action_bulk_BulkPrimaryExecutionContext.java;True;False;False;resetForExecutionForRetry, markOperationAsExecuted;False;N/A;N/A;N/A;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/bulk/BulkPrimaryExecutionContext.java
server_src_main_java_org_elasticsearch_action_bulk_BulkProcessor.java;True;True;True;execute, newBulkRequestIfNeeded;False;N/A;N/A;N/A;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/bulk/BulkProcessor.java
server_src_main_java_org_elasticsearch_action_bulk_BulkRequestHandler.java;True;True;True;execute;True;True;False;False;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/bulk/BulkRequestHandler.java
server_src_main_java_org_elasticsearch_action_bulk_BulkRequestParser.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java
server_src_main_java_org_elasticsearch_action_bulk_BulkShardRequest.java;True;False;False;onRetry;False;N/A;N/A;N/A;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/bulk/BulkShardRequest.java
server_src_main_java_org_elasticsearch_action_bulk_Retry.java;True;True;True;onResponse, onFailure, retry;True;True;True;False;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/bulk/Retry.java
server_src_main_java_org_elasticsearch_action_bulk_TransportShardBulkAction.java;True;False;True;performOnPrimary, executeBulkItemRequest;True;False;True;False;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/bulk/TransportShardBulkAction.java
server_src_main_java_org_elasticsearch_action_support_RetryableAction.java;True;True;True;onFailure, run;True;True;False;True;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/support/RetryableAction.java
server_src_main_java_org_elasticsearch_action_support_broadcast_TransportBroadcastAction.java;True;False;False;performOperation, onOperation;True;False;False;False;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/support/broadcast/TransportBroadcastAction.java
server_src_main_java_org_elasticsearch_action_support_master_TransportMasterNodeAction.java;True;True;True;doStart, retryOnMasterChange, retry;True;False;False;True;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/support/master/TransportMasterNodeAction.java
server_src_main_java_org_elasticsearch_action_support_replication_PendingReplicationActions.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/support/replication/PendingReplicationActions.java
server_src_main_java_org_elasticsearch_action_support_replication_ReplicationOperation.java;True;True;True;performOnReplica, tryAction;True;True;False;True;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/support/replication/ReplicationOperation.java
server_src_main_java_org_elasticsearch_action_support_single_instance_TransportInstanceSingleOperationAction.java;True;True;True;retry, doStart;True;False;False;True;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/support/single/instance/TransportInstanceSingleOperationAction.java
server_src_main_java_org_elasticsearch_action_support_single_shard_TransportSingleShardAction.java;False;N/A;N/A;N/A;True;False;False;False;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/support/single/shard/TransportSingleShardAction.java
server_src_main_java_org_elasticsearch_action_update_TransportUpdateAction.java;True;False;True;shardOperation, handleUpdateFailureWithRetry;True;False;True;False;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/update/TransportUpdateAction.java
server_src_main_java_org_elasticsearch_action_update_UpdateRequestBuilder.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/update/UpdateRequestBuilder.java
server_src_main_java_org_elasticsearch_cluster_NodeConnectionsService.java;False;N/A;N/A;N/A;True;True;False;False;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/cluster/NodeConnectionsService.java
server_src_main_java_org_elasticsearch_cluster_coordination_ClusterBootstrapService.java;False;N/A;N/A;N/A;True;True;False;False;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/cluster/coordination/ClusterBootstrapService.java
server_src_main_java_org_elasticsearch_cluster_coordination_ElectionSchedulerFactory.java;False;N/A;N/A;N/A;True;True;False;False;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/cluster/coordination/ElectionSchedulerFactory.java
server_src_main_java_org_elasticsearch_cluster_coordination_FollowersChecker.java;False;N/A;N/A;N/A;True;True;True;False;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/cluster/coordination/FollowersChecker.java
server_src_main_java_org_elasticsearch_cluster_coordination_LeaderChecker.java;True;True;True;handleWakeUp, handleException;True;True;True;False;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/cluster/coordination/LeaderChecker.java
server_src_main_java_org_elasticsearch_cluster_coordination_PublicationTransportHandler.java;True;False;False;sendClusterState, transportExceptionHandler;True;False;False;False;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/cluster/coordination/PublicationTransportHandler.java
server_src_main_java_org_elasticsearch_common_ExponentiallyWeightedMovingAverage.java;True;False;False;addValue;False;N/A;N/A;N/A;https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/common/ExponentiallyWeightedMovingAverage.java
hadoop-common-cap-fp-MutableGaugeFloat.java;True;False;False;incr;False;N/A;N/A;N/A;N/A
hadoop-common-cap-fp-SequentialNumber.java;True;False;False;setIfGreater, skipTo;False;N/A;N/A;N/A;https://github.com/apache/hadoop/tree//ee7d178//hadoop-common-project/hadoop-common/src/main/java/org/apache/hadoop/util/SequentialNumber.java
hadoop-common-cap-tp-MetricsSinkAdapter.java;True;True;True;publishMetricsFromQueue;True;True;True;False;https://github.com/apache/hadoop/tree//ee7d178//hadoop-common-project/hadoop-common/src/main/java/org/apache/hadoop/metrics2/impl/MetricsSinkAdapter.java
hadoop-common-timeout-fp-AsyncCallHandler.java;True;True;True;isDone, processWaitTimeAndRetryInfo, invoke;True;True;False;False;https://github.com/apache/hadoop/tree//ee7d178//hadoop-common-project/hadoop-common/src/main/java/org/apache/hadoop/io/retry/AsyncCallHandler.java
hadoop-common-timeout-fp-RetryPolicy.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;https://github.com/apache/hadoop/tree//ee7d178//hadoop-common-project/hadoop-common/src/main/java/org/apache/hadoop/io/retry/RetryPolicy.java
hadoop-common-timeout-fp-RetryProxy.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;N/A
hadoop-hdfs-cap-fp-AbstractNNFailoverProxyProvider.java;False;N/A;N/A;N/A;False;N/A;N/A;N/A;N/A
hadoop-hdfs-cap-fp-ExternalStoragePolicySatisfier.java;True;True;False;getNameNodeConnector;False;N/A;N/A;N/A;N/A
hadoop-hdfs-cap-tp-BlockStorageMovementNeeded.java;True;True;True;SPSPathIdProcessor.run;True;True;True;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/namenode/sps/BlockStorageMovementNeeded.java
hadoop-hdfs-cap-tp-DFSStripedInputStream.java;True;False;True;createBlockReader, fetchBlockByteRange;True;False;True;False;https://github.com/apache/hadoop/tree//ee7d178/hadoop-hdfs-project/hadoop-hdfs-client/src/main/java/org/apache/hadoop/hdfs/DFSStripedInputStream.java
