file_name,has_retry,has_sleep,has_cap
hadoop-common-cap-fp-MutableGaugeFloat.java,No,N/A,N/A
hadoop-common-cap-fp-SequentialNumber.java,Yes,No,No
hadoop-common-cap-tp-MetricsSinkAdapter.java,Yes,Yes,Yes
hadoop-common-timeout-fp-AsyncCallHandler.java,Yes,Yes,Yes
hadoop-common-timeout-fp-RetryPolicy.java,No,N/A,N/A
hadoop-common-timeout-fp-RetryProxy.java,No,N/A,N/A
hadoop-hdfs-cap-fp-AbstractNNFailoverProxyProvider.java,No,N/A,N/A
hadoop-hdfs-cap-fp-ExternalStoragePolicySatisfier.java,No,N/A,N/A
hadoop-hdfs-cap-tp-BlockStorageMovementNeeded.java,Yes,Yes,Yes
hadoop-hdfs-cap-tp-DFSStripedInputStream.java,Yes,No,Yes
hadoop-hdfs-cap-tp-ProvidedVolumeImpl.java,Yes,No,Yes
hadoop-hdfs-timeout-tp-BackupNode.java,Yes,Yes,Yes
hadoop-hdfs-timeout-tp-DebugAdmin.java,Yes,Yes,Yes
hadoop-hdfs-timeout-tp-NameNodeProxies.java,No,N/A,N/A
hadoop-yarn-cap-fp-AbstractLauncher.java,No,N/A,N/A
hadoop-yarn-cap-fp-CgroupsLCEResourcesHandler.java,No,N/A,N/A
hadoop-yarn-cap-fp-ClientAMProxy.java,No,N/A,N/A
hadoop-yarn-cap-fp-ContainerRetryContextPBImpl.java,No,N/A,N/A
hadoop-yarn-cap-fp-DeviceMappingManager.java,No,N/A,N/A
hadoop-yarn-cap-fp-GpuDiscoverer.java,No,N/A,N/A
hadoop-yarn-cap-fp-RMProxy.java,No,N/A,N/A
hadoop-yarn-cap-fp-RMWebAppFilter.java,No,N/A,N/A
hadoop-yarn-cap-tp-FederationActionRetry.java,Yes,Yes,Yes
hadoop-yarn-cap-tp-TimelineCollector.java,Yes,Yes,Yes
hadoop-yarn-cap-tp-TimelineConnector.java,Yes,Yes,Yes
hadoop-yarn-timeout-fp-AbstractLauncher.java,No,N/A,N/A
hadoop-yarn-timeout-fp-AbstractProviderService.java,No,N/A,N/A
hadoop-yarn-timeout-fp-NMProxy.java,No,N/A,N/A
hadoop-yarn-timeout-fp-OnFailureRestartPolicy.java,No,N/A,N/A
hadoop-yarn-timeout-fp-ServerProxy.java,No,N/A,N/A
hadoop-yarn-timeout-fp-YarnServiceConf.java,No,N/A,N/A
hadoop-yarn-timeout-tp-CGroupsHandlerImpl.java,No,N/A,N/A
hadoop-yarn-timeout-tp-FileSystemTimelineWriterImpl.java,Yes,Yes,Yes
hadoop-yarn-timeout-tp-GpuResourceAllocator.java,Yes,Yes,Yes
hadoop-yarn-timeout-tp-TimelineV2ClientImpl.java,Yes,Yes,Yes
hadoop-yarn-timeout-tp-UnmanagedApplicationManager.java,No,N/A,N/A
kafka-cap-fp-AgentClient.java,No,N/A,N/A
kafka-cap-fp-DefaultEventHandler.java,No,N/A,N/A
kafka-cap-fp-GlobalStateManagerImpl.java,Yes,No,No
kafka-cap-fp-NodeManager.java,No,N/A,N/A
kafka-cap-tp-JsonRestServer.java,Yes,Yes,Yes
kafka-cap-tp-RetryUtil.java,Yes,Yes,Yes
kafka-timeout-fp-AdminApiDriver.java,No,N/A,N/A
kafka-timeout-tp-ConsumerManager.java,Yes,Yes,Yes
kafka-timeout-tp-ExpiringCredentialRefreshingLogin.java,Yes,Yes,No
kafka-timeout-tp-KafkaExactlyOnceDemo.java,Yes,Yes,No
kafka-timeout-tp-KafkaStreamsNamedTopologyWrapper.java,Yes,Yes,Yes
kafka-timeout-tp-KerberosLogin.java,Yes,Yes,Yes
kafka-timeout-tp-Retry.java,Yes,Yes,Yes
kafka-timeout-tp-RetryWithToleranceOperator.java,Yes,Yes,No
retry-queue_BalanceJob.java,Yes,Yes,No
retry-queue_error-code_AsyncCallHandler.java,Yes,Yes,No
retry-queue_error-code_CommitRequestManager.java,Yes,Yes,No
retry-queue_error-code_PlacementConstraintProcessor.java,Yes,No,Yes
retry-queue_error-code_TransactionMarkerChannelManager.scala,Yes,No,No
retry-queue_RSProcedureDispatcher.java,Yes,Yes,Yes
retry-queue_ZKSplitLogManagerCoordination.java,Yes,No,Yes
state-machine_GCMergedRegionsProcedure.java,Yes,No,No
state-machine_GCMultipleMergedRegionsProcedure.java,Yes,No,No
state-machine_GCRegionProcedure.java,Yes,No,No
state-machine_implicit-retry_KRaftMigrationDriver.java,Yes,N/A,N/A
state-machine_RecoverStandbyProcedure.java,Yes,No,No
state-machine_retry-queue_error-code_BrokerLifecycleManager.scala,Yes,Yes,No
state-machine_retry-queue_error-code_TransactionMarkerRequestCompletionHandler.scala,Yes,No,No
state-machine_retry-queue_TopicDeletionManager.scala,Yes,No,No
state-machine_ServerCrashProcedure.java,Yes,No,No
state-machine_SnapshotVerifyProcedure.java,Yes,Yes,No
state-machine_SplitWALProcedure.java,Yes,Yes,No
state-machine_SwitchRpcThrottleProcedure.java,Yes,Yes,No
state-machine_SyncReplicationReplayWALProcedure.java,Yes,Yes,No
state-machine_TransitPeerSyncReplicationStateProcedure.java,Yes,Yes,No
