file_name,github_link,has_retry,has_sleep,has_cap
hadoop-hdfs-project_hadoop-hdfs-client_src_main_java_org_apache_hadoop_hdfs_StripedDataStreamer.java,https://github.com/apache/hadoop/tree//ee7d178/./hadoop-hdfs-project/hadoop-hdfs-client/src/main/java/org/apache/hadoop/hdfs/StripedDataStreamer.java,Yes,No,No
hadoop-hdfs-project_hadoop-hdfs-client_src_main_java_org_apache_hadoop_hdfs_DFSStripedInputStream.java,https://github.com/apache/hadoop/tree//ee7d178/./hadoop-hdfs-project/hadoop-hdfs-client/src/main/java/org/apache/hadoop/hdfs/DFSStripedInputStream.java,Yes,No,Yes
hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_sps_ExternalSPSBlockMoveTaskHandler.java,https://github.com/apache/hadoop/tree//ee7d178/./hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/sps/ExternalSPSBlockMoveTaskHandler.java,Yes,No,Yes
hadoop-hdfs-project_hadoop-hdfs-client_src_main_java_org_apache_hadoop_hdfs_client_impl_LeaseRenewer.java,https://github.com/apache/hadoop/tree//ee7d178/./hadoop-hdfs-project/hadoop-hdfs-client/src/main/java/org/apache/hadoop/hdfs/client/impl/LeaseRenewer.java,Yes,Yes,No
hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_ReencryptionUpdater.java,https://github.com/apache/hadoop/tree//ee7d178/./hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/namenode/ReencryptionUpdater.java,Yes,Yes,No
hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_sps_ExternalStoragePolicySatisfier.java,https://github.com/apache/hadoop/tree//ee7d178/./hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/sps/ExternalStoragePolicySatisfier.java,Yes,Yes,No
hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_sps_BlockStorageMovementNeeded.java,https://github.com/apache/hadoop/tree//ee7d178/./hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/namenode/sps/BlockStorageMovementNeeded.java,Yes,Yes,Yes
hadoop-hdfs-project_hadoop-hdfs-client_src_main_java_org_apache_hadoop_hdfs_protocol_CacheDirectiveIterator.java,https://github.com/apache/hadoop/tree//ee7d178/./hadoop-hdfs-project/hadoop-hdfs-client/src/main/java/org/apache/hadoop/hdfs/protocol/CacheDirectiveIterator.java,No,N/A,N/A
hadoop-hdfs-project_hadoop-hdfs-client_src_main_java_org_apache_hadoop_hdfs_protocol_ReencryptionStatus.java,https://github.com/apache/hadoop/tree//ee7d178/./hadoop-hdfs-project/hadoop-hdfs-client/src/main/java/org/apache/hadoop/hdfs/protocol/ReencryptionStatus.java,No,N/A,N/A
hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_security_token_delegation_DelegationTokenSecretManager.java,https://github.com/apache/hadoop/tree//ee7d178/./hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/security/token/delegation/DelegationTokenSecretManager.java,No,N/A,
hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_datanode_fsdataset_impl_FsVolumeList.java,https://github.com/apache/hadoop/tree//ee7d178/./hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/datanode/fsdataset/impl/FsVolumeList.java,No,N/A,N/A
hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_RedundantEditLogInputStream.java,https://github.com/apache/hadoop/tree//ee7d178/./hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/namenode/RedundantEditLogInputStream.java,Yes,No,No
hadoop-hdfs-project_hadoop-hdfs-client_src_main_java_org_apache_hadoop_hdfs_StripeReader.java,https://github.com/apache/hadoop/tree//ee7d178/./hadoop-hdfs-project/hadoop-hdfs-client/src/main/java/org/apache/hadoop/hdfs/StripeReader.java,No,N/A,N/A
hadoop-hdfs-project_hadoop-hdfs-client_src_main_java_org_apache_hadoop_hdfs_server_namenode_ha_ObserverReadProxyProvider.java,https://github.com/apache/hadoop/tree//ee7d178/./hadoop-hdfs-project/hadoop-hdfs-client/src/main/java/org/apache/hadoop/hdfs/server/namenode/ha/ObserverReadProxyProvider.java,Yes,No,Yes
hadoop-hdfs-project_hadoop-hdfs-client_src_main_java_org_apache_hadoop_hdfs_DFSInotifyEventInputStream.java,https://github.com/apache/hadoop/tree//ee7d178/./hadoop-hdfs-project/hadoop-hdfs-client/src/main/java/org/apache/hadoop/hdfs/DFSInotifyEventInputStream.java,No,N/A,N/A
hadoop-hdfs-project_hadoop-hdfs-rbf_src_main_java_org_apache_hadoop_hdfs_rbfbalance_RouterFedBalance.java,https://github.com/apache/hadoop/tree//ee7d178/./hadoop-hdfs-project/hadoop-hdfs-rbf/src/main/java/org/apache/hadoop/hdfs/rbfbalance/RouterFedBalance.java,No,N/A,N/A
hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_sps_BlockStorageMovementAttemptedItems.java,https://github.com/apache/hadoop/tree//ee7d178/./hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/namenode/sps/BlockStorageMovementAttemptedItems.java,Yes,Yes,No
