relative_path,file_name,has_retry,has_sleep,has_cap,has_timeout,github_link
server/src/main/java/org/elasticsearch/action/admin/cluster/health/TransportClusterHealthAction.java,server_src_main_java_org_elasticsearch_action_admin_cluster_health_TransportClusterHealthAction.java,Yes,No,No,Yes,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/admin/cluster/health/TransportClusterHealthAction.java
server/src/main/java/org/elasticsearch/action/admin/cluster/reroute/TransportClusterRerouteAction.java,server_src_main_java_org_elasticsearch_action_admin_cluster_reroute_TransportClusterRerouteAction.java,No,N/A,N/A,N/A,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/admin/cluster/reroute/TransportClusterRerouteAction.java
server/src/main/java/org/elasticsearch/action/bulk/BulkPrimaryExecutionContext.java,server_src_main_java_org_elasticsearch_action_bulk_BulkPrimaryExecutionContext.java,No,N/A,N/A,N/A,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/bulk/BulkPrimaryExecutionContext.java
server/src/main/java/org/elasticsearch/action/bulk/BulkProcessor.java,server_src_main_java_org_elasticsearch_action_bulk_BulkProcessor.java,No,N/A,N/A,N/A,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/bulk/BulkProcessor.java
server/src/main/java/org/elasticsearch/action/bulk/BulkRequestHandler.java,server_src_main_java_org_elasticsearch_action_bulk_BulkRequestHandler.java,Yes,Yes,No,No,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/bulk/BulkRequestHandler.java
server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java,server_src_main_java_org_elasticsearch_action_bulk_BulkRequestParser.java,No,N/A,N/A,N/A,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/bulk/BulkRequestParser.java
server/src/main/java/org/elasticsearch/action/bulk/BulkShardRequest.java,server_src_main_java_org_elasticsearch_action_bulk_BulkShardRequest.java,No,N/A,N/A,N/A,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/bulk/BulkShardRequest.java
server/src/main/java/org/elasticsearch/action/bulk/Retry.java,server_src_main_java_org_elasticsearch_action_bulk_Retry.java,Yes,Yes,Yes,No,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/bulk/Retry.java
server/src/main/java/org/elasticsearch/action/bulk/TransportShardBulkAction.java,server_src_main_java_org_elasticsearch_action_bulk_TransportShardBulkAction.java,Yes,No,Yes,N/A,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/bulk/TransportShardBulkAction.java
server/src/main/java/org/elasticsearch/action/support/RetryableAction.java,server_src_main_java_org_elasticsearch_action_support_RetryableAction.java,Yes,Yes,No,Yes,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/support/RetryableAction.java
server/src/main/java/org/elasticsearch/action/support/broadcast/TransportBroadcastAction.java,server_src_main_java_org_elasticsearch_action_support_broadcast_TransportBroadcastAction.java,Yes,No,No,No,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/support/broadcast/TransportBroadcastAction.java
server/src/main/java/org/elasticsearch/action/support/master/TransportMasterNodeAction.java,server_src_main_java_org_elasticsearch_action_support_master_TransportMasterNodeAction.java,Yes,No,No,Yes,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/support/master/TransportMasterNodeAction.java
server/src/main/java/org/elasticsearch/action/support/replication/PendingReplicationActions.java,server_src_main_java_org_elasticsearch_action_support_replication_PendingReplicationActions.java,No,N/A,N/A,N/A,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/support/replication/PendingReplicationActions.java
server/src/main/java/org/elasticsearch/action/support/replication/ReplicationOperation.java,server_src_main_java_org_elasticsearch_action_support_replication_ReplicationOperation.java,Yes,Yes,No,Yes,https://github.com/elastic/elasticsearch/blob/755615781ab631354a008fbc49ca56eca0ba42bb/server/src/main/java/org/elasticsearch/action/support/replication/ReplicationOperation.java
